,original,predicted
0,0.0,0.08288520152313167
1,0.0,0.007498115232134469
2,3.0633909220278057,1.5556603755308505
3,0.0,0.06740671198406742
4,0.0,0.0
5,0.18232155679395465,0.258764271624849
6,2.0541237336955462,2.054123733695537
7,0.4700036292457356,0.47000362924573724
8,3.1945831322991562,2.26481504362947
9,0.0,0.08908402786770143
10,0.0,0.0
11,0.0,0.01945681551500312
12,0.0,0.004558038919848867
13,0.4054651081081644,0.07614634535294358
14,0.5877866649021191,0.028929587928713
15,0.18232155679395465,0.08342642804694239
16,0.0,0.0229609154980019
17,0.0,0.0
18,3.005682604407159,2.0970330881726564
19,2.0794415416798357,1.8694891802889106
20,0.0,0.009321330800074015
21,0.0,0.009179333427465526
22,0.18232155679395465,0.04560266771333692
23,0.0,0.0
24,0.0,0.0027348233519093198
25,0.18232155679395465,0.08008438495366318
26,0.0,0.016812975719401067
27,0.9555114450274363,1.9312643590487366
28,0.0,0.0
29,2.174751721484161,1.580745859311647
30,0.0,0.03473651544698845
31,0.0,0.31521774450562806
32,0.0,0.0
33,0.18232155679395465,0.08519403275721552
34,2.1041341542702074,2.1041341542702003
35,1.5686159179138452,1.5686159179138424
36,1.2237754316221157,1.5406596025107158
37,0.8754687373538999,1.8685046810102661
38,0.18232155679395465,0.14089371396150044
39,1.2809338454620642,1.9421140745751384
40,0.0,0.10043827163234594
41,0.0,0.02127431065165781
42,0.5877866649021191,0.23129120893715405
43,0.0,0.03537608246047294
44,0.4700036292457356,0.21348617098203818
45,0.5877866649021191,0.5877866649021218
46,0.0,0.05747919175563
47,0.0,0.0
48,0.0,0.0229609154980019
49,0.0,0.0
50,0.0,0.0
51,0.0,0.03450024140601791
52,0.0,0.01963186818118349
53,1.6094379124341003,1.6094379124340943
54,0.0,0.01632321645891862
55,0.18232155679395465,0.14538135217889794
56,2.9014215940827497,2.153833058734293
57,0.0,0.09270441293415535
58,0.0,0.18027386521143984
59,1.0986122886681098,1.7822362285662527
60,3.1780538303479458,2.066899981139561
61,0.0,0.07776064988089568
62,0.0,0.006059704869875564
63,0.0,0.08251654148566522
64,0.0,0.060711184592480275
65,0.0,0.17259368021805382
66,0.0,0.0
67,0.0,0.04233141250717238
68,2.833213344056216,2.0557283172850096
69,0.0,0.2808051738160519
70,0.0,0.015057200076486714
71,1.2809338454620642,2.0020491292239053
72,0.0,0.0817169377753965
73,0.0,0.0
74,0.0,0.028730180611359644
75,0.0,0.10302687444669716
76,0.0,0.0
77,0.0,0.025000423484028672
78,0.0,0.0
79,2.833213344056216,2.833213344056213
80,1.3862943611198906,1.6715360645142152
